Tipo de Ocorrência;Cnpj do correspondente;CPF do agente;CPF do cliente;Data da ocorrência;Data de encerramento;Parecer;Data Inicio do contrato;Identificador da ocorrência
4;48019679000197;15482779750;34705457234;03/07/2026;07/08/2026;Improcedente;16/03/2026;9b07800a-4f74-5f6c-a250-15bc7514b161
4;61681885000126;11305658906;62121510834;03/07/2026;07/08/2026;Improcedente;05/02/2026;cc5d8153-d348-59d0-9cb5-e75bef7a42c8
4;36357912000162;00018777040;12224229720;06/07/2026;07/08/2026;Improcedente;21/05/2026;ed28436a-47a3-5895-a79f-82540734e59b
4;44597012000110;09670418992;80039057704;09/07/2026;07/08/2026;Improcedente;20/04/2026;04790be5-89f5-4170-862d-2cc72a913ecb
4;36357912000162;00018777040;42388859883;10/07/2026;04/08/2026;Improcedente;27/02/2026;6cff5f6e-0cf2-4308-83c3-de00e97b4947
1;51407519000120;18365443759;68704585615;10/07/2026;04/08/2026;Improcedente;08/04/2026;e7638a02-5ac4-4427-9cba-112417457130
4;36357912000162;12550667921;03031512189;13/07/2026;04/08/2026;Improcedente;30/03/2026;21e5ab1d-bebb-4d80-ae1c-3d9b76f04ef9
4;51407519000120;52861231807;01050260422;15/07/2026;07/08/2026;Improcedente;14/05/2026;eaf25302-bf5d-470c-b5c4-a56e07fda340
4;52663729000141;42583928805;48456187968;16/07/2026;07/08/2026;Improcedente;27/03/2026;6e632bcf-8a5c-485c-b9c6-04fa3e8ba5a4
4;36357912000162;03696479047;40260731811;17/07/2026;04/08/2026;Improcedente;05/12/2025;1dd80035-218f-4ed4-a8ab-b46307037c0b
4;13554821000111;47939606859;01873003803;17/07/2026;04/08/2026;Improcedente;12/09/2025;a85edc5f-e5fc-482f-9b31-485d79740395
4;53536445000157;03483281096;03925249966;20/07/2026;04/08/2026;Improcedente;04/02/2026;e2bebf2a-092f-4055-8ea4-12692b2a3216
4;36357912000162;02692682009;14419006757;22/07/2026;04/08/2026;Improcedente;03/02/2026;e814d7c5-c3e6-4126-8d72-b6cce90a8e87
4;47057778000109;46581990841;04262139808;22/07/2026;04/08/2026;Improcedente;21/11/2025;ac965c09-a233-4bb8-ac36-531bcafb9850
4;51407519000120;52861231807;55522165391;22/07/2026;07/08/2026;Improcedente;02/06/2026;8c652940-3d34-4cc6-b607-f6d854e9ec2e
4;51407519000120;45480876805;43081568749;22/07/2026;07/08/2026;Improcedente;06/03/2026;e5920aa9-32b9-428c-94a3-c297fb556415
4;36357912000162;02692682009;34166086820;23/07/2026;04/08/2026;Improcedente;31/03/2026;f71ad3ed-709d-4183-a0d7-efa40819dd48
4;36357912000162;00018777040;33619792852;23/07/2026;07/08/2026;Improcedente;14/05/2026;438b9d2b-7a9f-4a1e-8c83-9ad383b7e4dd
4;40912119000155;08360897581;86078798634;23/07/2026;07/08/2026;Improcedente;25/06/2026;273fc234-5045-4fab-87d9-d5da44d1d4a2
4;36357912000162;02692682009;29453677850;24/07/2026;04/08/2026;Improcedente;13/02/2026;7147b3c8-0cf2-4f03-8b5d-f0fb8347bf9f
